         3244 function calls (3232 primitive calls) in 0.568 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.568    0.568 <string>:10(test1)
      4/1    0.000    0.000    0.560    0.560 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:92(run)
      4/1    0.000    0.000    0.560    0.560 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\Processing.py:131(runAlgorithm)
      4/1    0.000    0.000    0.536    0.536 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\AlgorithmExecutor.py:48(execute)
      4/1    0.001    0.000    0.536    0.536 {built-in method run}
        1    0.000    0.000    0.534    0.534 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route_folder.py:104(processAlgorithm)
        3    0.000    0.000    0.520    0.173 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route.py:95(processAlgorithm)
        3    0.000    0.000    0.501    0.167 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:261(save)
        3    0.000    0.000    0.501    0.167 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:251(saveRte)
        3    0.001    0.000    0.500    0.167 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:222(rteItems)
        3    0.491    0.164    0.491    0.164 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:227(<dictcomp>)
        4    0.022    0.005    0.022    0.005 {built-in method checkParameterValues}
        2    0.000    0.000    0.015    0.007 {built-in method builtins.print}
        4    0.000    0.000    0.015    0.004 C:\OSGeo4W/apps/qgis/./python\console\console_output.py:44(write)
        6    0.010    0.002    0.010    0.002 {method '__exit__' of '_io._IOBase' objects}
        4    0.010    0.002    0.010    0.002 {built-in method repaint}
        3    0.000    0.000    0.006    0.002 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\layer_functions.py:57(getFeatures)
        3    0.006    0.002    0.006    0.002 {built-in method getFeatures}
        6    0.005    0.001    0.005    0.001 {built-in method io.open}
        3    0.000    0.000    0.003    0.001 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:278(load)
        4    0.003    0.001    0.003    0.001 {built-in method pushInfo}
       27    0.000    0.000    0.003    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:55(addRow)
        4    0.002    0.001    0.002    0.001 {built-in method append}
        1    0.000    0.000    0.002    0.002 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:147(loadSr)
        4    0.000    0.000    0.002    0.001 C:\OSGeo4W/apps/qgis/./python\console\console_output.py:77(move_cursor_to_end)
       21    0.000    0.000    0.002    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\feature_to_rte_item.py:16(featureToRteItem)
        1    0.001    0.001    0.002    0.002 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:55(createContext)
        4    0.002    0.000    0.002    0.000 {built-in method ensureLineVisible}
        3    0.000    0.000    0.002    0.001 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route.py:40(prepareAlgorithm)
       54    0.001    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:296(makeItem)
       38    0.001    0.000    0.001    0.000 {built-in method parameterAsFields}
        3    0.000    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route.py:74(checkParameterValues)
       27    0.000    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:49(insertRow)
       27    0.001    0.000    0.001    0.000 {method 'emit' of 'PyQt5.QtCore.pyqtBoundSignal' objects}
       21    0.001    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\feature_to_rte_item.py:43(featureToDict)
        1    0.000    0.000    0.001    0.001 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route_folder.py:51(prepareAlgorithm)
        1    0.000    0.000    0.001    0.001 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:100(loadRte)
        1    0.000    0.000    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:85(createExpressionContext)
        3    0.000    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\rte.py:122(write_rte)
        1    0.000    0.000    0.001    0.001 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:75(loadSec)
        4    0.000    0.000    0.001    0.000 {built-in method createAlgorithmById}
        6    0.000    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route.py:14(initAlgorithm)
        7    0.000    0.000    0.000    0.000 {built-in method parameterAsVectorLayer}
        3    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:183(sectionLabels)
        3    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:184(<listcomp>)
       54    0.000    0.000    0.000    0.000 {built-in method setData}
        1    0.000    0.000    0.000    0.000 {globalScope}
        3    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route_folder.py:61(<dictcomp>)
       54    0.000    0.000    0.000    0.000 {built-in method data}
        8    0.000    0.000    0.000    0.000 {built-in method parameterAsFile}
        3    0.000    0.000    0.000    0.000 C:\OSGeo4W\apps\Python39\lib\genericpath.py:39(isdir)
        3    0.000    0.000    0.000    0.000 {built-in method nt.stat}
       21    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\rte_item.py:14(__init__)
       27    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\rte.py:86(R2_1)
      358    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route_folder.py:16(initAlgorithm)
       21    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\rte_item.py:56(R2_1)
       21    0.000    0.000    0.000    0.000 {built-in method transform}
        4    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route_folder.py:164(getFiles)
        4    0.000    0.000    0.000    0.000 {processingRegistry}
        1    0.000    0.000    0.000    0.000 {mapSettingsScope}
        4    0.000    0.000    0.000    0.000 {currentThread}
       15    0.000    0.000    0.000    0.000 C:\OSGeo4W\apps\Python39\lib\ntpath.py:203(splitext)
      135    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\rte.py:38(F)
      225    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\rte.py:7(A)
        4    0.000    0.000    0.000    0.000 {built-in method validateInputCrs}
        2    0.000    0.000    0.000    0.000 C:\OSGeo4W\apps\Python39\lib\os.py:344(_walk)
       98    0.000    0.000    0.000    0.000 {built-in method addParameter}
        4    0.000    0.000    0.000    0.000 {built-in method parameterAsBoolean}
       54    0.000    0.000    0.000    0.000 {built-in method setDropEnabled}
