         3227 function calls (3218 primitive calls) in 0.499 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.499    0.499 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:119(runAndLoadResults)
      4/1    0.000    0.000    0.499    0.499 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\Processing.py:131(runAlgorithm)
      4/1    0.000    0.000    0.497    0.497 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\AlgorithmExecutor.py:48(execute)
      4/1    0.001    0.000    0.497    0.497 {built-in method run}
        1    0.000    0.000    0.496    0.496 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route_folder.py:104(processAlgorithm)
        3    0.000    0.000    0.496    0.165 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:92(run)
        3    0.000    0.000    0.489    0.163 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route.py:95(processAlgorithm)
        3    0.000    0.000    0.479    0.160 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:261(save)
        3    0.000    0.000    0.479    0.160 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:251(saveRte)
        3    0.001    0.000    0.478    0.159 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:222(rteItems)
        3    0.463    0.154    0.463    0.154 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:227(<dictcomp>)
        3    0.000    0.000    0.012    0.004 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\layer_functions.py:57(getFeatures)
        3    0.012    0.004    0.012    0.004 {built-in method getFeatures}
        6    0.007    0.001    0.007    0.001 {method '__exit__' of '_io._IOBase' objects}
        6    0.003    0.000    0.003    0.000 {built-in method io.open}
        4    0.003    0.001    0.003    0.001 {built-in method pushInfo}
       21    0.000    0.000    0.002    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\feature_to_rte_item.py:16(featureToRteItem)
        3    0.000    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route.py:40(prepareAlgorithm)
        1    0.001    0.001    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:55(createContext)
       38    0.001    0.000    0.001    0.000 {built-in method parameterAsFields}
        3    0.000    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route.py:74(checkParameterValues)
       21    0.001    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\feature_to_rte_item.py:43(featureToDict)
        3    0.000    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:278(load)
        1    0.000    0.000    0.001    0.001 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\convert_route_folder.py:51(prepareAlgorithm)
        3    0.000    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\rte\rte.py:122(write_rte)
        4    0.001    0.000    0.001    0.000 {built-in method checkParameterValues}
        1    0.000    0.000    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:85(createExpressionContext)
       27    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\convert_route\msb_model.py:55(addRow)
        4    0.000    0.000    0.000    0.000 {built-in method createAlgorithmById}
