         328309 function calls (325263 primitive calls) in 0.761 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004    0.761    0.761 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:119(runAndLoadResults)
        1    0.000    0.000    0.756    0.756 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\Processing.py:131(runAlgorithm)
        1    0.000    0.000    0.698    0.698 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\AlgorithmExecutor.py:48(execute)
        1    0.065    0.065    0.698    0.698 {built-in method run}
      947    0.007    0.000    0.633    0.001 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\extract_curved_alg.py:101(processFeature)
      947    0.018    0.000    0.315    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\section_interpolator.py:23(__init__)
     1894    0.070    0.000    0.179    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\scipy\interpolate\fitpack2.py:195(__init__)
      947    0.001    0.000    0.146    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\extract_curved_alg.py:120(<listcomp>)
      902    0.009    0.000    0.144    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\extract_curved_alg.py:197(makeFeat)
    28551    0.080    0.000    0.111    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\section_interpolator.py:171(vertices)
      947    0.007    0.000    0.108    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\section_interpolator.py:126(radiLessThan)
     1894    0.012    0.000    0.096    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\scipy\interpolate\fitpack2.py:210(validate_input)
      902    0.011    0.000    0.087    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\shared_functions\substring.py:10(substring)
      947    0.016    0.000    0.076    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\section_interpolator.py:74(radi)
      902    0.014    0.000    0.066    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\shared_functions\substring.py:25(<listcomp>)
11953/8907    0.012    0.000    0.065    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     3788    0.005    0.000    0.060    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\scipy\interpolate\fitpack2.py:325(__call__)
      947    0.057    0.000    0.057    0.000 {built-in method attributes}
    18201    0.040    0.000    0.053    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\shared_functions\substring.py:39(chainages)
     3788    0.004    0.000    0.053    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\scipy\interpolate\fitpack.py:295(splev)
    15152    0.005    0.000    0.050    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\_asarray.py:23(asarray)
    23112    0.050    0.000    0.050    0.000 {built-in method numpy.array}
     3788    0.018    0.000    0.048    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\scipy\interpolate\_fitpack_impl.py:524(splev)
      902    0.048    0.000    0.048    0.000 {built-in method setAttributes}
        1    0.037    0.037    0.037    0.037 {built-in method checkParameterValues}
    43054    0.033    0.000    0.033    0.000 {built-in method distance}
     1894    0.002    0.000    0.020    0.000 <__array_function__ internals>:2(diff)
     1894    0.002    0.000    0.018    0.000 <__array_function__ internals>:2(all)
        1    0.000    0.000    0.017    0.017 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\Postprocessing.py:43(handleAlgorithmResults)
        1    0.016    0.016    0.017    0.017 {built-in method addMapLayer}
     1894    0.014    0.000    0.016    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\lib\function_base.py:1153(diff)
      947    0.001    0.000    0.015    0.000 <__array_function__ internals>:2(append)
     3788    0.003    0.000    0.014    0.000 <__array_function__ internals>:2(atleast_1d)
     1894    0.003    0.000    0.014    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:2355(all)
      947    0.002    0.000    0.013    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\lib\function_base.py:4690(append)
     1894    0.004    0.000    0.012    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
     3788    0.010    0.000    0.010    0.000 {built-in method scipy.interpolate._fitpack._spl_}
       96    0.002    0.000    0.009    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\scipy\interpolate\fitpack2.py:290(_reset_nest)
     3788    0.005    0.000    0.008    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\shape_base.py:24(atleast_1d)
     1331    0.001    0.000    0.008    0.000 <__array_function__ internals>:2(ravel)
     7960    0.003    0.000    0.008    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\_asarray.py:110(asanyarray)
       96    0.000    0.000    0.007    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\scipy\interpolate\fitpack2.py:298(<listcomp>)
      384    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(resize)
     1894    0.006    0.000    0.006    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      947    0.006    0.000    0.006    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\clumpArray.py:6(clumpArray)
      384    0.001    0.000    0.006    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:1355(resize)
     1331    0.002    0.000    0.005    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:1716(ravel)
     1331    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(concatenate)
      902    0.005    0.000    0.005    0.000 {fromPolyline}
    27604    0.005    0.000    0.005    0.000 {built-in method x}
    27604    0.005    0.000    0.005    0.000 {built-in method y}
     1894    0.003    0.000    0.004    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\scipy\interpolate\fitpack2.py:257(_reset_class)
      947    0.004    0.000    0.004    0.000 {built-in method densifyByDistance}
     3653    0.003    0.000    0.003    0.000 {built-in method vertices}
     1804    0.003    0.000    0.003    0.000 {built-in method interpolate}
        1    0.002    0.002    0.003    0.003 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:55(createContext)
      947    0.003    0.000    0.003    0.000 {built-in method numpy.arange}
     4172    0.003    0.000    0.003    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     5119    0.003    0.000    0.003    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1849    0.002    0.000    0.002    0.000 {built-in method geometry}
      384    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(reshape)
      947    0.002    0.000    0.002    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\section_interpolator.py:36(<listcomp>)
     8301    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:85(createExpressionContext)
     1894    0.001    0.000    0.001    0.000 {built-in method length}
      384    0.000    0.000    0.001    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:199(reshape)
     1349    0.001    0.000    0.001    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\scipy\interpolate\fitpack2.py:281(_set_class)
     5514    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
     1894    0.001    0.000    0.001    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:71(<dictcomp>)
     7675    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      947    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      947    0.001    0.000    0.001    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\section_interpolator.py:135(<listcomp>)
      384    0.000    0.000    0.001    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:52(_wrapfunc)
     1894    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.001    0.001    0.001    0.001 {globalScope}
        1    0.001    0.001    0.001    0.001 {built-in method pushInfo}
        1    0.000    0.000    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\ProcessingToolbox.py:136(layer_changed)
      902    0.001    0.000    0.001    0.000 {built-in method setGeometry}
        1    0.000    0.000    0.001    0.001 {built-in method setInPlaceLayer}
     3788    0.001    0.000    0.001    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\shape_base.py:20(_atleast_1d_dispatcher)
     1895    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1894    0.000    0.000    0.000    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:2350(_all_dispatcher)
     1894    0.000    0.000    0.000    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\lib\function_base.py:1149(_diff_dispatcher)
     1331    0.000    0.000    0.000    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\multiarray.py:143(concatenate)
      947    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\section_interpolator.py:53(enoughPoints)
        1    0.000    0.000    0.000    0.000 {built-in method createAlgorithmById}
      947    0.000    0.000    0.000    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\lib\function_base.py:4686(_append_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\extract_curved_alg.py:37(initParameters)
     1331    0.000    0.000    0.000    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:1712(_ravel_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method setOutputLayerName}
        1    0.000    0.000    0.000    0.000 {mapSettingsScope}
        1    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\FreehandRasterGeoreferencer\freehandrastergeoreferencer.py:227(currentLayerChanged)
        1    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\FreehandRasterGeoreferencer\freehandrastergeoreferencer.py:230(checkCurrentLayerIsPluginLayer)
        1    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\curvature\extract_curved_alg.py:70(prepareAlgorithm)
        3    0.000    0.000    0.000    0.000 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\ProcessingConfig.py:226(getSetting)
      384    0.000    0.000    0.000    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:194(_reshape_dispatcher)
