         1462 function calls (1456 primitive calls) in 6.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.208    0.208    6.197    6.197 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:119(runAndLoadResults)
      5/1    0.000    0.000    5.989    5.989 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\Processing.py:131(runAlgorithm)
      2/1    0.000    0.000    5.953    5.953 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\AlgorithmExecutor.py:48(execute)
      2/1    5.906    2.953    5.953    5.953 {built-in method run}
        1    0.001    0.001    5.952    5.952 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\distressProcessor.py:74(processAlgorithm)
        4    0.000    0.000    5.926    1.482 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:92(run)
        1    0.000    0.000    5.919    5.919 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:191(importSplit)
        5    0.044    0.009    0.044    0.009 {built-in method checkParameterValues}
        4    0.000    0.000    0.025    0.006 {built-in method builtins.print}
        8    0.000    0.000    0.024    0.003 C:\OSGeo4W/apps/qgis/./python\console\console_output.py:44(write)
        8    0.019    0.002    0.019    0.002 {built-in method repaint}
        3    0.000    0.000    0.011    0.004 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:64(checkParameterValues)
        4    0.004    0.001    0.008    0.002 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:55(createContext)
        8    0.003    0.000    0.003    0.000 {built-in method append}
        4    0.000    0.000    0.003    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:85(createExpressionContext)
        8    0.000    0.000    0.002    0.000 C:\OSGeo4W/apps/qgis/./python\console\console_output.py:77(move_cursor_to_end)
        8    0.002    0.000    0.002    0.000 {built-in method ensureLineVisible}
        5    0.001    0.000    0.002    0.000 {built-in method createAlgorithmById}
        3    0.002    0.001    0.002    0.001 {built-in method reportError}
        4    0.002    0.000    0.002    0.000 {globalScope}
        4    0.001    0.000    0.001    0.000 {mapSettingsScope}
