         4517 function calls (4505 primitive calls) in 14.172 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.415    0.415   14.175   14.175 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:119(runAndLoadResults)
      5/1    0.000    0.000   13.760   13.760 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\Processing.py:131(runAlgorithm)
      5/1    0.000    0.000   13.556   13.556 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\AlgorithmExecutor.py:48(execute)
      5/1   13.532    2.706   13.556   13.556 {built-in method run}
        1    0.000    0.000   13.553   13.553 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:83(processAlgorithm)
        4    0.000    0.000   13.539    3.385 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:92(run)
        1    0.000    0.000    7.147    7.147 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:191(importSplit)
        1    0.000    0.000    5.527    5.527 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:146(export)
        1    0.000    0.000    0.866    0.866 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:130(join)
        1    0.000    0.000    0.148    0.148 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\Postprocessing.py:43(handleAlgorithmResults)
        1    0.102    0.102    0.102    0.102 {mapLayerFromString}
        5    0.052    0.010    0.052    0.010 {function processDistressLayer.checkParameterValues at 0x000001EE76FAE700}
        1    0.000    0.000    0.052    0.052 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:64(checkParameterValues)
        1    0.042    0.042    0.045    0.045 {built-in method addMapLayer}
        1    0.000    0.000    0.012    0.012 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:112(importData)
        1    0.001    0.001    0.011    0.011 {built-in method builtins.print}
        2    0.000    0.000    0.010    0.005 C:\OSGeo4W/apps/qgis/./python\console\console_output.py:44(write)
        2    0.008    0.004    0.008    0.004 {built-in method repaint}
        5    0.004    0.001    0.004    0.001 {built-in method createAlgorithmById}
