SectionID,XSP,Length,SectionStartCh,SectionEndCh,Sample Unit #,SectionID,Sample Unit Id,SectionCode,2021_05,2021_11
2900A1/414,CL1,928,0,100,1,414::CL1,1,414::CL1::001,75,90
2900A1/414,CL1,928,100,200,2,414::CL1,2,414::CL1::002,68,90
2900A1/414,CL1,928,200,300,3,414::CL1,3,414::CL1::003,73,82
2900A1/414,CL1,928,300,400,4,414::CL1,4,414::CL1::004,46,73
2900A1/414,CL1,928,400,500,5,414::CL1,5,414::CL1::005,41,58
2900A1/414,CL1,928,500,600,6,414::CL1,6,414::CL1::006,99,76
2900A1/414,CL1,928,600,700,7,414::CL1,7,414::CL1::007,99,97
2900A1/414,CL1,928,700,800,8,414::CL1,8,414::CL1::008,94,91
2900A1/414,CL1,928,800,928,9,414::CL1,9,414::CL1::009,44,93
2900A1/420,CL1,1320,0,100,1,420::CL1,1,420::CL1::001,37,69
2900A1/420,CL1,1320,100,200,2,420::CL1,2,420::CL1::002,87,77
2900A1/420,CL1,1320,200,300,3,420::CL1,3,420::CL1::003,89,84
2900A1/420,CL1,1320,300,400,4,420::CL1,4,420::CL1::004,91,96
2900A1/420,CL1,1320,400,500,5,420::CL1,5,420::CL1::005,89,94
2900A1/420,CL1,1320,500,600,6,420::CL1,6,420::CL1::006,88,92
2900A1/420,CL1,1320,600,700,7,420::CL1,7,420::CL1::007,90,72
2900A1/420,CL1,1320,700,800,8,420::CL1,8,420::CL1::008,98,99
2900A1/420,CL1,1320,800,900,9,420::CL1,9,420::CL1::009,84,68
2900A1/420,CL1,1320,900,1000,10,420::CL1,10,420::CL1::010,91,75
2900A1/420,CL1,1320,1000,1100,11,420::CL1,11,420::CL1::011,94,64
2900A1/420,CL1,1320,1100,1200,12,420::CL1,12,420::CL1::012,97,57
2900A1/420,CL1,1320,1200,1320,13,420::CL1,13,420::CL1::013,93,64
2900A1/421,CL1,1583,0,100,1,421::CL1,1,421::CL1::001,91,34
2900A1/421,CL1,1583,100,200,2,421::CL1,2,421::CL1::002,82,38
2900A1/421,CL1,1583,200,300,3,421::CL1,3,421::CL1::003,55,64
2900A1/421,CL1,1583,300,400,4,421::CL1,4,421::CL1::004,66,65
2900A1/421,CL1,1583,400,500,5,421::CL1,5,421::CL1::005,63,35
2900A1/421,CL1,1583,500,600,6,421::CL1,6,421::CL1::006,45,28
2900A1/421,CL1,1583,600,700,7,421::CL1,7,421::CL1::007,41,43
2900A1/421,CL1,1583,700,800,8,421::CL1,8,421::CL1::008,45,34
2900A1/421,CL1,1583,800,900,9,421::CL1,9,421::CL1::009,67,59
2900A1/421,CL1,1583,900,1000,10,421::CL1,10,421::CL1::010,44,61
2900A1/421,CL1,1583,1000,1100,11,421::CL1,11,421::CL1::011,58,46
2900A1/421,CL1,1583,1100,1200,12,421::CL1,12,421::CL1::012,44,57
2900A1/421,CL1,1583,1200,1300,13,421::CL1,13,421::CL1::013,64,56
2900A1/421,CL1,1583,1300,1400,14,421::CL1,14,421::CL1::014,54,73
2900A1/421,CL1,1583,1400,1500,15,421::CL1,15,421::CL1::015,46,70
2900A1/421,CL1,1583,1500,1583,16,421::CL1,16,421::CL1::016,59,70
2900A1/422,CL1,47,0,47,1,422::CL1,1,422::CL1::001,45,80
2900A1/423,CL1,1217,0,100,1,423::CL1,1,423::CL1::001,30,77
2900A1/423,CL1,1217,100,200,2,423::CL1,2,423::CL1::002,25,61
2900A1/423,CL1,1217,200,300,3,423::CL1,3,423::CL1::003,26,75
2900A1/423,CL1,1217,300,400,4,423::CL1,4,423::CL1::004,44,80
2900A1/423,CL1,1217,400,500,5,423::CL1,5,423::CL1::005,77,56
2900A1/423,CL1,1217,500,600,6,423::CL1,6,423::CL1::006,69,46
2900A1/423,CL1,1217,600,700,7,423::CL1,7,423::CL1::007,70,86
2900A1/423,CL1,1217,700,800,8,423::CL1,8,423::CL1::008,69,64
2900A1/423,CL1,1217,800,900,9,423::CL1,9,423::CL1::009,66,74
2900A1/423,CL1,1217,900,1000,10,423::CL1,10,423::CL1::010,60,63
2900A1/423,CL1,1217,1000,1100,11,423::CL1,11,423::CL1::011,65,62
2900A1/423,CL1,1217,1100,1217,12,423::CL1,12,423::CL1::012,60,73
2900A1/424,CL1,1521,0,100,1,424::CL1,1,424::CL1::001,63,78
2900A1/424,CL1,1521,100,200,2,424::CL1,2,424::CL1::002,57,57
2900A1/424,CL1,1521,200,300,3,424::CL1,3,424::CL1::003,88,92
2900A1/424,CL1,1521,300,400,4,424::CL1,4,424::CL1::004,97,79
2900A1/424,CL1,1521,400,500,5,424::CL1,5,424::CL1::005,100,74
2900A1/424,CL1,1521,500,600,6,424::CL1,6,424::CL1::006,91,72
2900A1/424,CL1,1521,600,700,7,424::CL1,7,424::CL1::007,93,46
2900A1/424,CL1,1521,700,800,8,424::CL1,8,424::CL1::008,92,73
2900A1/424,CL1,1521,800,900,9,424::CL1,9,424::CL1::009,75,82
2900A1/424,CL1,1521,900,1000,10,424::CL1,10,424::CL1::010,99,65
2900A1/424,CL1,1521,1000,1100,11,424::CL1,11,424::CL1::011,99,62
2900A1/424,CL1,1521,1100,1200,12,424::CL1,12,424::CL1::012,100,72
2900A1/424,CL1,1521,1200,1300,13,424::CL1,13,424::CL1::013,100,83
2900A1/424,CL1,1521,1300,1400,14,424::CL1,14,424::CL1::014,99,60
2900A1/424,CL1,1521,1400,1521,15,424::CL1,15,424::CL1::015,100,61
2900A1/425,CL1,1268,0,100,1,425::CL1,1,425::CL1::001,92,72
2900A1/425,CL1,1268,100,200,2,425::CL1,2,425::CL1::002,94,68
2900A1/425,CL1,1268,200,300,3,425::CL1,3,425::CL1::003,100,74
2900A1/425,CL1,1268,300,400,4,425::CL1,4,425::CL1::004,94,64
2900A1/425,CL1,1268,400,500,5,425::CL1,5,425::CL1::005,92,73
2900A1/425,CL1,1268,500,600,6,425::CL1,6,425::CL1::006,88,66
2900A1/425,CL1,1268,600,700,7,425::CL1,7,425::CL1::007,79,33
2900A1/425,CL1,1268,700,800,8,425::CL1,8,425::CL1::008,100,47
2900A1/425,CL1,1268,800,900,9,425::CL1,9,425::CL1::009,99,60
2900A1/425,CL1,1268,900,1000,10,425::CL1,10,425::CL1::010,78,44
2900A1/425,CL1,1268,1000,1100,11,425::CL1,11,425::CL1::011,95,33
2900A1/425,CL1,1268,1100,1200,12,425::CL1,12,425::CL1::012,64,77
2900A1/425,CL1,1268,1200,1268,13,425::CL1,13,425::CL1::013,88,84
2900A1/414,CR1,928,0,100,1,414::CR1,1,414::CR1::001,92,95
2900A1/414,CR1,928,100,200,2,414::CR1,2,414::CR1::002,99,97
2900A1/414,CR1,928,200,300,3,414::CR1,3,414::CR1::003,100,76
2900A1/414,CR1,928,300,400,4,414::CR1,4,414::CR1::004,64,90
2900A1/414,CR1,928,400,500,5,414::CR1,5,414::CR1::005,58,85
2900A1/414,CR1,928,500,600,6,414::CR1,6,414::CR1::006,62,95
2900A1/414,CR1,928,600,700,7,414::CR1,7,414::CR1::007,44,73
2900A1/414,CR1,928,700,800,8,414::CR1,8,414::CR1::008,78,61
2900A1/414,CR1,928,800,928,9,414::CR1,9,414::CR1::009,77,46
2900A1/420,CR1,1320,0,100,1,420::CR1,1,420::CR1::001,94,75
2900A1/420,CR1,1320,100,200,2,420::CR1,2,420::CR1::002,90,92
2900A1/420,CR1,1320,200,300,3,420::CR1,3,420::CR1::003,99,72
2900A1/420,CR1,1320,300,400,4,420::CR1,4,420::CR1::004,96,79
2900A1/420,CR1,1320,400,500,5,420::CR1,5,420::CR1::005,97,82
2900A1/420,CR1,1320,500,600,6,420::CR1,6,420::CR1::006,99,98
2900A1/420,CR1,1320,600,700,7,420::CR1,7,420::CR1::007,99,79
2900A1/420,CR1,1320,700,800,8,420::CR1,8,420::CR1::008,95,71
2900A1/420,CR1,1320,800,900,9,420::CR1,9,420::CR1::009,91,61
2900A1/420,CR1,1320,900,1000,10,420::CR1,10,420::CR1::010,98,59
2900A1/420,CR1,1320,1000,1100,11,420::CR1,11,420::CR1::011,99,84
2900A1/420,CR1,1320,1100,1200,12,420::CR1,12,420::CR1::012,99,65
2900A1/420,CR1,1320,1200,1320,13,420::CR1,13,420::CR1::013,87,42
2900A1/421,CR1,1583,0,100,1,421::CR1,1,421::CR1::001,53,73
2900A1/421,CR1,1583,100,200,2,421::CR1,2,421::CR1::002,61,98
2900A1/421,CR1,1583,200,300,3,421::CR1,3,421::CR1::003,64,85
2900A1/421,CR1,1583,300,400,4,421::CR1,4,421::CR1::004,54,97
2900A1/421,CR1,1583,400,500,5,421::CR1,5,421::CR1::005,40,99
2900A1/421,CR1,1583,500,600,6,421::CR1,6,421::CR1::006,46,69
2900A1/421,CR1,1583,600,700,7,421::CR1,7,421::CR1::007,77,95
2900A1/421,CR1,1583,700,800,8,421::CR1,8,421::CR1::008,45,71
2900A1/421,CR1,1583,800,900,9,421::CR1,9,421::CR1::009,54,84
2900A1/421,CR1,1583,900,1000,10,421::CR1,10,421::CR1::010,59,77
2900A1/421,CR1,1583,1000,1100,11,421::CR1,11,421::CR1::011,65,67
2900A1/421,CR1,1583,1100,1200,12,421::CR1,12,421::CR1::012,66,76
2900A1/421,CR1,1583,1200,1300,13,421::CR1,13,421::CR1::013,72,86
