         1793 function calls (1787 primitive calls) in 1.669 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.043    0.043    1.670    1.670 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:119(runAndLoadResults)
      3/1    0.000    0.000    1.627    1.627 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\Processing.py:131(runAlgorithm)
      3/1    0.000    0.000    1.563    1.563 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\AlgorithmExecutor.py:48(execute)
      3/1    1.545    0.515    1.563    1.563 {built-in method run}
        1    0.000    0.000    1.549    1.549 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\join_to_network\joinToNetwork.py:68(processAlgorithm)
        2    0.000    0.000    1.548    0.774 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:92(run)
        1    0.000    0.000    0.057    0.057 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\Postprocessing.py:43(handleAlgorithmResults)
        1    0.047    0.047    0.047    0.047 {mapLayerFromString}
        1    0.000    0.000    0.014    0.014 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\join_to_network\joinToNetwork.py:41(prepareAlgorithm)
        1    0.011    0.011    0.011    0.011 {built-in method extend}
        1    0.008    0.008    0.009    0.009 {built-in method addMapLayer}
        3    0.004    0.001    0.004    0.001 {built-in method checkParameterValues}
        1    0.003    0.003    0.003    0.003 {built-in method parameterAsOutputLayer}
        3    0.002    0.001    0.003    0.001 {built-in method createAlgorithmById}
        1    0.001    0.001    0.002    0.002 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:55(createContext)
        1    0.000    0.000    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:85(createExpressionContext)
        1    0.001    0.001    0.001    0.001 {built-in method pushInfo}
        2    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\join_to_network\joinToNetwork.py:23(initAlgorithm)
        1    0.000    0.000    0.000    0.000 {built-in method setOutputLayerName}
        1    0.000    0.000    0.000    0.000 {globalScope}
