Info:	Zehntner ZDR6020 S/N 456020983
Date:	25/03/2022 18:54:23
Measure Series Name:	A1M NB CL1
Area Code:	
Street Name:	
Direction:	0
Lane:	
Start position:	0.000000
Interval:	0.100000
Side:	
Marking Name:	RM
Remarks:	
Driver Name:	PW
Customer Name:	
Request Number:	
Request Date:	
Marking Preset:	Thin Lines
  
Position km	Date / Time	Nr.Of Cateyes	GPS Long Start	GPS Lat Start	GPS Long	GPS Lat
0.1000	25/03/2022 18:55:57	0			-1.06450667	53.38800000
0.2000	25/03/2022 18:56:03	0	-1.06450667	53.38800000	-1.06543833	53.38868500
0.3000	25/03/2022 18:56:08	0	-1.06543833	53.38868500	-1.06642333	53.38932167
0.4000	25/03/2022 18:56:12	0	-1.06642333	53.38932167	-1.06746333	53.38999167
0.5000	25/03/2022 18:56:16	11	-1.06746333	53.38999167	-1.06847167	53.39064833
0.6000	25/03/2022 18:56:20	11	-1.06847167	53.39064833	-1.06941833	53.39130833
0.7000	25/03/2022 18:56:23	1	-1.06941833	53.39130833	-1.07034667	53.39199000
0.8000	25/03/2022 18:56:27	0	-1.07034667	53.39199000	-1.07135500	53.39273667
0.9000	25/03/2022 18:56:31	0	-1.07135500	53.39273667	-1.07227667	53.39346167
1.0000	25/03/2022 18:56:35	1	-1.07227667	53.39346167	-1.07309667	53.39415500
1.1000	25/03/2022 18:56:38	6	-1.07309667	53.39415500	-1.07394167	53.39491000
1.2000	25/03/2022 18:56:42	4	-1.07394167	53.39491000	-1.07474500	53.39567833
1.3000	25/03/2022 18:56:46	4	-1.07474500	53.39567833	-1.07545667	53.39641833
1.4000	25/03/2022 18:56:49	4	-1.07545667	53.39641833	-1.07620000	53.39723667
1.5000	25/03/2022 18:56:53	3	-1.07620000	53.39723667	-1.07685667	53.39802000
1.6000	25/03/2022 18:56:56	4	-1.07685667	53.39802000	-1.07752333	53.39887167
1.7000	25/03/2022 18:57:00	0	-1.07752333	53.39887167	-1.07810000	53.39967333
1.8000	25/03/2022 18:57:04	5	-1.07810000	53.39967333	-1.07863833	53.40048500
1.9000	25/03/2022 18:57:07	3	-1.07863833	53.40048500	-1.07916000	53.40136500
2.0000	25/03/2022 18:57:11	2	-1.07916000	53.40136500	-1.07960833	53.40219000
2.1000	25/03/2022 18:57:15	4	-1.07960833	53.40219000	-1.08004167	53.40308000
