Distress ID,Subset,Code,Severity,Length (m),Width (mm),start Section ID,start XSP,start Chainage (m),start offset,end Section ID,end XSP,end Chainage (m),end offset,Top Left Cell,Bottom Right Cell,Vertical Flip,width
1,VCS_AC,PA,1,223,4000,1500A12/189,CL3,45.1,-2,1500A12/189,CL3,268.1,2,R17024C5,R18116C24,-1,4
2,VCS_AC,PA,1,140.2,4000,1500A12/189,CL3,373,-2,1500A12/189,CL3,513.1,2,R15823C5,R16509C24,-1,4
3,VCS_AC,SD,1,68.1,3800,1500A12/189,CL3,697.4,-2,1500A12/189,CL3,765.5,1.8,R14586C5,R14919C23,-1,3.8
4,VCS_AC,PA,1,0.4,3800,1500A12/189,CL3,700.2,-2,1500A12/189,CL3,700.6,1.8,R14904C5,R14905C23,-1,3.8
5,VCS_AC,TC,2,0,4000,1500A12/189,CL3,712.7,-2,1500A12/189,CL3,712.7,2,R14845C5,R14844C24,-1,4
6,VCS_AC,PA,1,1.8,1000,1500A12/189,CL3,718.2,0.4,1500A12/189,CL3,720,1.4,R14809C17,R14817C21,-1,1
7,VCS_AC,PA,1,1.8,800,1500A12/189,CL3,723.9,0.6,1500A12/189,CL3,725.7,1.4,R14781C18,R14789C21,-1,0.8
8,VCS_AC,PA,1,0.4,4000,1500A12/189,CL3,731.2,-2,1500A12/189,CL3,731.6,2,R14752C5,R14753C24,-1,4
9,VCS_AC,TC,2,0,4000,1500A12/189,CL3,742.6,-2,1500A12/189,CL3,742.6,2,R14698C5,R14697C24,-1,4
10,VCS_AC,TC,2,0,4000,1500A12/189,CL3,749.8,-2,1500A12/189,CL3,749.8,2,R14663C5,R14662C24,-1,4
11,VCS_AC,TC,2,0,4000,1500A12/189,CL3,762.2,-2,1500A12/189,CL3,762.2,2,R14602C5,R14601C24,-1,4
12,VCS_AC,TC,1,0,4000,1500A12/189,CL3,911.2,-2,1500A12/189,CL3,911.2,2,R13872C5,R13871C24,-1,4
13,VCS_AC,SD,1,3.5,4000,1500A12/189,CL3,934.6,-2,1500A12/189,CL3,938.1,2,R13740C5,R13756C24,-1,4
14,VCS_AC,SD,1,24.3,4000,1500A12/189,CL3,994.6,-2,1500A12/189,CL3,1018.9,2,R13344C5,R13462C24,-1,4
15,VCS_AC,PA,1,41,4000,1500A12/189,CL3,1060.1,-2,1500A12/189,CL3,1101.1,2,R12941C5,R13141C24,-1,4
16,VCS_AC,SD,1,9.6,4000,1500A12/189,CL3,1162.1,-2,1500A12/189,CL3,1171.7,2,R12595C5,R12641C24,-1,4
17,VCS_AC,SD,2,0.8,1000,1500A12/189,CL3,1168,0.2,1500A12/189,CL3,1168.8,1.2,R12609C16,R12612C20,-1,1
18,VCS_AC,SD,1,35.5,4000,1500A12/189,CL3,1186.8,-2,1500A12/189,CL3,1222.3,2,R12347C5,R12520C24,-1,4
19,VCS_AC,PA,1,0.2,4000,1500A12/189,CL3,1187.4,-2,1500A12/189,CL3,1187.6,2,R12517C5,R12517C24,-1,4
20,VCS_AC,TC,2,0,4000,1500A12/189,CL3,1202.7,-2,1500A12/189,CL3,1202.7,2,R12443C5,R12442C24,-1,4
21,VCS_AC,CJ,1,0,4000,1500A12/189,CL3,1288.6,-2,1500A12/189,CL3,1288.6,2,R12022C5,R12021C24,-1,4
22,VCS_AC,SD,2,15.1,3000,1500A12/189,CL3,1301.7,-1.6,1500A12/189,CL3,1316.8,1.4,R11884C7,R11957C21,-1,3
23,VCS_AC,SD,2,22.4,2000,1500A12/189,CL3,1358.6,-1.6,1500A12/189,CL3,1381,0.4,R11569C7,R11678C16,-1,2
24,VCS_AC,SD,2,8,2000,1500A12/191,CL3,0.6,-1.6,1500A12/191,CL3,8.6,0.4,R11335C7,R11374C16,-1,2
25,VCS_AC,SD,1,4,2400,1500A12/191,CL3,85.2,-0.4,1500A12/191,CL3,89.2,2,R10931C13,R10950C24,-1,2.4
26,VCS_AC,TC,2,0,4000,1500A12/191,CL3,127.7,-2,1500A12/191,CL3,127.7,2,R10738C5,R10737C24,-1,4
27,VCS_AC,CJ,1,0,4000,1500A12/191,CL3,203.9,-2,1500A12/191,CL3,203.9,2,R10356C5,R10355C24,-1,4
28,VCS_AC,TC,2,0,4000,1500A12/191,CL3,230.9,-2,1500A12/191,CL3,230.9,2,R10221C5,R10220C24,-1,4
