         8074015 function calls (8030423 primitive calls) in 37.601 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   37.601   37.601 <string>:19(test1)
        1    0.001    0.001   37.573   37.573 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:92(run)
        1    0.000    0.000   37.573   37.573 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\Processing.py:131(runAlgorithm)
        1    0.000    0.000   37.417   37.417 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\AlgorithmExecutor.py:48(execute)
        1    3.138    3.138   37.417   37.417 {built-in method run}
    21796    0.091    0.000   34.279    0.002 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\split_by_chainage\splitByChainage_algorithm.py:91(processFeature)
    21796    0.148    0.000   31.220    0.001 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\split_by_chainage\splitByChainage_algorithm.py:118(<listcomp>)
   167109    1.181    0.000   30.335    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\split_by_chainage\splitByChainage_algorithm.py:107(makeFeat)
   167109   18.534    0.000   18.534    0.000 {built-in method setAttributes}
   167109    1.449    0.000   10.385    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\shared_functions\substring.py:10(substring)
   167109    1.609    0.000    7.867    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\shared_functions\substring.py:25(<listcomp>)
  2583649    4.750    0.000    6.258    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\shared_functions\substring.py:39(chainages)
    21796    2.929    0.000    2.929    0.000 {built-in method attributes}
  2249431    1.384    0.000    1.384    0.000 {built-in method distance}
   188905    0.266    0.000    0.737    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\shared_functions\split.py:5(split)
   334218    0.401    0.000    0.401    0.000 {built-in method interpolate}
   167109    0.398    0.000    0.398    0.000 {fromPolyline}
    21796    0.024    0.000    0.385    0.000 <__array_function__ internals>:2(append)
65388/21796    0.111    0.000    0.355    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   501327    0.355    0.000    0.355    0.000 {built-in method vertices}
    21796    0.058    0.000    0.331    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\lib\function_base.py:4690(append)
        1    0.151    0.151    0.151    0.151 {built-in method checkParameterValues}
   188905    0.148    0.000    0.148    0.000 {built-in method geometry}
