         1580 function calls (1576 primitive calls) in 3.967 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    4.022    4.022 <string>:10(test1)
        1    0.005    0.005    4.022    4.022 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:119(runAndLoadResults)
      3/1    0.000    0.000    4.017    4.017 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\Processing.py:131(runAlgorithm)
      3/1    0.000    0.000    3.953    3.953 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\AlgorithmExecutor.py:48(execute)
        1    0.001    0.001    3.951    3.951 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:63(processAlgorithm)
        2    0.000    0.000    3.949    1.974 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:92(run)
        1    0.000    0.000    3.895    3.895 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:142(join)
        1    0.000    0.000    3.884    3.884 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\GdalAlgorithm.py:133(processAlgorithm)
        1    0.000    0.000    3.870    3.870 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\GdalUtils.py:75(runGdal)
        1    3.868    3.868    3.868    3.868 {built-in method run}
        1    0.000    0.000    0.062    0.062 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\Postprocessing.py:43(handleAlgorithmResults)
        1    0.000    0.000    0.054    0.054 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:86(importLayers)
        2    0.054    0.027    0.054    0.027 {mapLayerFromString}
        1    0.000    0.000    0.014    0.014 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\ExecuteSql.py:85(getConsoleCommands)
        1    0.000    0.000    0.013    0.013 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\GdalAlgorithm.py:69(getOgrCompatibleSource)
        1    0.006    0.006    0.012    0.012 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\GdalUtils.py:402(ogrLayerName)
        3    0.009    0.003    0.009    0.003 {built-in method checkParameterValues}
        1    0.006    0.006    0.007    0.007 {built-in method addMapLayer}
        1    0.000    0.000    0.006    0.006 C:\OSGeo4W\apps\Python39\lib\site-packages\osgeo\ogr.py:7644(Open)
        1    0.006    0.006    0.006    0.006 {built-in method osgeo._ogr.Open}
        1    0.001    0.001    0.002    0.002 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:55(createContext)
        1    0.000    0.000    0.002    0.002 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:44(prepareAlgorithm)
        2    0.001    0.001    0.001    0.001 {built-in method parameterAsOutputLayer}
        2    0.001    0.001    0.001    0.001 {driverForExtension}
        3    0.001    0.000    0.001    0.000 {built-in method createAlgorithmById}
        1    0.000    0.000    0.001    0.001 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:130(createIndexes)
        1    0.000    0.000    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\dataobjects.py:85(createExpressionContext)
        1    0.000    0.000    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\GdalUtils.py:286(ogrConnectionStringAndFormat)
        1    0.000    0.000    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\GdalUtils.py:302(ogrConnectionStringAndFormatFromLayer)
        1    0.000    0.000    0.001    0.001 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\ProcessingToolbox.py:136(layer_changed)
        1    0.000    0.000    0.001    0.001 {built-in method setInPlaceLayer}
        4    0.001    0.000    0.001    0.000 {method 'execute' of 'sqlite3.Connection' objects}
        1    0.001    0.001    0.001    0.001 {logMessage}
        1    0.000    0.000    0.000    0.000 {globalScope}
        1    0.000    0.000    0.000    0.000 {built-in method setOutputLayerName}
        1    0.000    0.000    0.000    0.000 {built-in method pushCommandInfo}
        1    0.000    0.000    0.000    0.000 {built-in method _sqlite3.connect}
        1    0.000    0.000    0.000    0.000 {built-in method pushInfo}
        1    0.000    0.000    0.000    0.000 {mapSettingsScope}
        1    0.000    0.000    0.000    0.000 {projectScope}
      130    0.000    0.000    0.000    0.000 C:\OSGeo4W/apps/qgis/./python/plugins\sagaprovider\SagaAlgorithm.py:106(flags)
        7    0.000    0.000    0.000    0.000 {built-in method dataProvider}
        2    0.000    0.000    0.000    0.000 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\ExecuteSql.py:44(initAlgorithm)
        3    0.000    0.000    0.000    0.000 {processingRegistry}
        3    0.000    0.000    0.000    0.000 {built-in method parameterAsVectorLayer}
        2    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:31(initAlgorithm)
        4    0.000    0.000    0.000    0.000 {built-in method parameterAsFields}
        2    0.000    0.000    0.000    0.000 {built-in method value}
        3    0.000    0.000    0.000    0.000 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\ProcessingConfig.py:226(getSetting)
        3    0.000    0.000    0.000    0.000 {built-in method validateInputCrs}
        3    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:188(gpkgPath)
      304    0.000    0.000    0.000    0.000 C:\OSGeo4W/apps/qgis/./python/plugins\grassprovider\Grass7Algorithm.py:151(name)
      170    0.000    0.000    0.000    0.000 {function Grass7Algorithm.flags at 0x000002D871A44790}
        1    0.000    0.000    0.000    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\distress_processor\process_distress_layer.py:177(gpkgDest)
        2    0.000    0.000    0.000    0.000 {built-in method parameterAsString}
       24    0.000    0.000    0.000    0.000 {built-in method addParameter}
       24    0.000    0.000    0.000    0.000 {translate}
        1    0.000    0.000    0.000    0.000 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\GdalUtils.py:255(escapeAndJoin)
        2    0.000    0.000    0.000    0.000 {built-in method outputDefinitions}
        1    0.000    0.000    0.000    0.000 {built-in method temporaryLayerStore}
       12    0.000    0.000    0.000    0.000 C:\OSGeo4W/apps/qgis/./python/plugins\grassprovider\Grass7Algorithm.py:172(flags)
       10    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\OSGeo4W/apps/qgis/./python/plugins\processing\algs\gdal\GdalUtils.py:481(tr)
       38    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {built-in method mapSettings}
