         4603683 function calls (4560145 primitive calls) in 23.962 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   23.962   23.962 <string>:5(test1)
        1    0.000    0.000   23.934   23.934 C:\OSGeo4W/apps/qgis/./python/plugins\processing\tools\general.py:92(run)
        1    0.000    0.000   23.934   23.934 C:\OSGeo4W/apps/qgis/./python/plugins\processing\core\Processing.py:131(runAlgorithm)
        1    0.000    0.000   23.930   23.930 C:\OSGeo4W/apps/qgis/./python/plugins\processing\gui\AlgorithmExecutor.py:48(execute)
        1    0.000    0.000   23.930   23.930 {built-in method run}
        1    2.008    2.008   23.930   23.930 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\splitByChainage_algorithm.py:117(processAlgorithm)
   167134   12.563    0.000   12.563    0.000 {built-in method setAttributes}
   167134    3.913    0.000    5.638    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\substring.py:10(substring)
    21769    2.043    0.000    2.043    0.000 {built-in method attributes}
   167134    0.938    0.000    0.938    0.000 {built-in method addFeatures}
  1350942    0.599    0.000    0.599    0.000 {built-in method distance}
   188903    0.187    0.000    0.526    0.000 C:\Users/drew.bennett/AppData/Roaming/QGIS/QGIS3\profiles\default/python/plugins\pts_tools\split.py:5(split)
   167134    0.395    0.000    0.395    0.000 {fromPolyline}
   334268    0.361    0.000    0.361    0.000 {built-in method interpolate}
    21769    0.018    0.000    0.282    0.000 <__array_function__ internals>:2(append)
   501402    0.272    0.000    0.272    0.000 {built-in method vertices}
65307/21769    0.079    0.000    0.259    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    21769    0.043    0.000    0.242    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\lib\function_base.py:4690(append)
   188903    0.112    0.000    0.112    0.000 {built-in method geometry}
    21769    0.013    0.000    0.105    0.000 <__array_function__ internals>:2(ravel)
    21769    0.023    0.000    0.077    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\fromnumeric.py:1716(ravel)
    21769    0.021    0.000    0.075    0.000 <__array_function__ internals>:2(concatenate)
   167134    0.061    0.000    0.061    0.000 {built-in method setGeometry}
   188903    0.059    0.000    0.059    0.000 {built-in method length}
    43538    0.015    0.000    0.055    0.000 C:\OSGeo4W\apps\Python39\lib\site-packages\numpy\core\_asarray.py:110(asanyarray)
    21769    0.054    0.000    0.054    0.000 {built-in method numpy.arange}
