sec,wheel_track,lane,start_chain,end_chain,feature_type,width,photo
0900A66/216,L,CL1,0,1,LP,1,a
0900A66/216,L,"CL1,CL2",1,2,LP,6,b
,L,CL1,2,3,LP,2,c
0900A66/216,L - R,"CL1,CL2,CL3",3,4,LP,10.95,d
0900A66/216,F,CL1,4,5,LP,2,e
0900A66/216,L,CL1,5,5,LP,2,f
0900A66/216,L,CL1,6,6,LP,2,g
0900A66/216,R,CL2,7,7,LP,2,h
0900A66/216,R - L,CL2,8,8,LP,2,I
0900A66/216,L,,9,9,LP,,j
0900A66/216,,invalid lane,10,10,LP,,k
0900A66/216,,invalid lane,11,11,LP,,l
0900A66/216,,invalid lane,12,12,LP,,m
0900A66/216,L,invalid lane,13,13,LP,,n
0900A66/216,L,invalid lane,14,14,LP,,o
0900A66/216,L,invalid lane,15,15,LP,,
0900A66/216,L,CL1,20,50,CZ,,q
