sec,wheel_track,lane,start_chain,end_chain,feature_type
0900A66/216,L,CL1,0,1,LP
0900A66/216,L,CL1,1,2,LP
,L,CL1,2,3,LP
0900A66/216,L,CL1,3,4,LP
0900A66/216,F,CL1,4,5,LP
0900A66/216,L,CL1,5,5,LP
0900A66/216,L,CL1,6,6,LP
0900A66/216,R,CL2,7,7,LP
0900A66/216,F,CL2,8,8,LP
0900A66/216,L,,9,9,LP
0900A66/216,,invalid lane,10,10,LP
0900A66/216,,invalid lane,11,11,LP
0900A66/216,,invalid lane,12,12,LP
0900A66/216,L,invalid lane,13,13,LP
0900A66/216,L,invalid lane,14,14,LP
0900A66/216,L,invalid lane,15,15,LP
0900A66/216,L,CL1,20,50,CZ
